104, 4.61996, -4.45122, 
105, 4.92344, -4.74397, 
106, 4.82281, -4.67642, 
107, 4.72178, -4.59512, 
108, 4.46188, -4.31649, 
109, 4.30657, -4.17336, 
110, 4.41711, -4.28863, 
111, 4.46901, -4.37336, 
112, 4.29904, -4.20122, 
113, 4.21584, -4.10809, 
114, 4.43414, -4.29321, 
115, 4.62352, -4.49588, 
116, 4.89333, -4.76191, 
117, 5.01694, -4.88825, 
118, 4.94681, -4.81268, 
119, 4.85569, -4.71458, 
120, 4.5431, -4.43596, 
121, 4.35411, -4.26153, 
122, 4.17345, -4.11344, 
123, 4.15958, -4.07336, 
124, 4.43692, -4.32451, 
125, 4.68731, -4.57947, 
126, 5.00387, -4.86649, 
127, 5.06527, -4.90962, 
128, 5.22811, -5.08138, 
129, 5.50386, -5.36573, 
130, 6.11637, -6.01154, 
131, 6.70748, -6.60658, 
132, 6.96778, -6.79093, 
133, 6.86081, -6.59131, 
134, 6.54901, -6.24093, 
135, 5.56566, -5.40963, 
136, 6.37706, -6.50505, 
137, 4.13661, -4.28825, 
138, 4.26299, -4.05428, 
139, 4.85212, -4.83329, 
140, 4.77091, -5.00466, 
141, 5.34697, -5.63482, 
142, 6.08863, -6.41841, 
143, 6.95351, -7.38444, 
144, 7.50818, -8.023, 
145, 7.46737, -7.95048, 
146, 7.21381, -7.70238, 
147, 7.34059, -7.80697, 
148, 7.38298, -7.86384, 
149, 7.37466, -7.88903, 
150, 7.21223, -7.75391, 
151, 7.20272, -7.72987, 
152, 7.09139, -7.65238, 
153, 7.29978, -7.85658, 
154, 7.48401, -8.06918, 
155, 7.43766, -8.06498, 
156, 7.08188, -7.70849, 
157, 6.77325, -7.33101, 
158, 6.56564, -7.09246, 
159, 6.04267, -6.54704, 
160, 6.05179, -6.50772, 
161, 6.19283, -6.61803, 
162, 6.15876, -6.56383, 
163, 5.83428, -6.21612, 
164, 5.65362, -5.96421, 
165, 5.36678, -5.69245, 
166, 5.1873, -5.53405, 
167, 5.177, -5.53558, 
168, 5.32914, -5.72031, 
169, 5.78476, -6.24436, 
170, 6.41113, -6.90314, 
171, 6.79385, -7.31498, 
172, 6.75859, -7.25963, 
173, 6.67341, -7.23253, 
174, 6.73403, -7.29971, 
175, 6.87348, -7.45811, 
176, 7.06049, -7.69093, 
177, 7.41111, -8.02338, 
178, 7.36912, -7.98597, 
179, 7.3814, -8.03292, 
180, 7.45034, -8.07414, 
181, 7.44122, -8.03712, 
182, 7.48203, -8.11536, 
183, 7.29701, -7.94819, 
184, 6.99274, -7.62529, 
185, 7.09535, -7.68292, 
186, 7.43687, -8.023, 
187, 7.71816, -8.33407, 
188, 7.8386, -8.45582, 
189, 8.0569, -8.67109, 
190, 7.9531, -8.56193, 
191, 7.5482, -8.04971, 
192, 6.7162, -7.11994, 
193, 6.18768, -6.41459, 
194, 5.29586, -5.31611, 
195, 4.07322, -4.05313, 
196, 3.87908, -3.97603, 
197, 4.29112, -4.48672, 
198, 4.66433, -4.86039, 
199, 4.79587, -5.06955, 
200, 5.27724, -5.62947, 
201, 6.11993, -6.50085, 
202, 6.74274, -7.21307, 
203, 7.23877, -7.77834, 
204, 7.65081, -8.22185, 
205, 7.86356, -8.49514, 
206, 7.66547, -8.23788, 
207, 7.33386, -7.88674, 
208, 7.00423, -7.50429, 
209, 6.9135, -7.42605, 
210, 6.89329, -7.44246, 
211, 7.05217, -7.6062, 
212, 7.04781, -7.64475, 
213, 7.00977, -7.59475, 
214, 7.00343, -7.59322, 
215, 7.16627, -7.71727, 
216, 7.30137, -7.89323, 
217, 7.0276, -7.5604, 
218, 6.6742, -7.14093, 
219, 6.40123, -6.79742, 
220, 5.79268, -6.15963, 
221, 5.51416, -5.81115, 
222, 5.47692, -5.69093, 
223, 5.11955, -5.2726, 
224, 4.4591, -4.62413, 
225, 4.14017, -4.25848, 
226, 3.88582, -3.99244, 
227, 3.97853, -4.08328, 
228, 4.06886, -4.09473, 
229, 4.03399, -3.99435, 
230, 3.95674, -3.89817, 
231, 3.80539, -3.78366, 
232, 3.61284, -3.63786, 
233, 3.39969, -3.48557, 
234, 3.42188, -3.49511, 
235, 3.60928, -3.76, 
236, 3.85571, -4.05084, 
237, 4.0645, -4.28634, 
238, 4.35293, -4.64168, 
239, 4.69959, -5.00161, 
240, 5.05695, -5.40543, 
241, 5.35727, -5.68482, 
242, 5.31487, -5.66612, 
243, 5.10608, -5.41611, 
244, 4.90046, -5.18482, 
245, 4.73604, -4.9997, 
246, 4.75308, -4.9894, 
247, 4.70752, -4.95733, 
248, 4.55538, -4.78634, 
249, 4.53438, -4.77871, 
250, 4.63897, -4.90428, 
251, 4.80696, -5.10848, 
252, 5.05775, -5.3997, 
253, 5.10608, -5.46917, 
254, 5.16828, -5.48596, 
255, 5.0316, -5.29512, 
256, 4.8236, -5.02069, 
257, 4.69603, -4.87107, 
258, 4.5015, -4.68443, 
259, 4.46742, -4.70848, 
260, 4.70989, -4.97642, 
261, 5.09142, -5.381, 
262, 5.41036, -5.73176, 
263, 5.61241, -5.9581, 
264, 5.70393, -6.08444, 
265, 5.86954, -6.21688, 
266, 6.50661, -6.8291, 
267, 7.36159, -7.59513, 
268, 7.93765, -7.99704, 
269, 8.62504, -8.37453, 
270, 8.18844, -8.06727, 
271, 7.36278, -7.31956, 
272, 9.24151, -9.1314, 
273, 4.66631, -4.70657, 
274, 4.20515, -3.56038, 
275, 4.51497, -3.96038, 
276, 4.20475, -4.02145, 
277, 5.14927, -4.94436, 
278, 5.05537, -4.97336, 
279, 5.06488, -5.09092, 
280, 5.95115, -6.03444, 
281, 5.97928, -6.12986, 
282, 6.12469, -6.34627, 
283, 6.32674, -6.55925, 
284, 6.43371, -6.69398, 
285, 6.28395, -6.58635, 
286, 6.17025, -6.48253, 
287, 6.17698, -6.4749, 
288, 6.31129, -6.62032, 
289, 6.36438, -6.65582, 
290, 6.39647, -6.68368, 
291, 5.89093, -6.14016, 
292, 5.55536, -5.79131, 
293, 5.39292, -5.63444, 
294, 5.47018, -5.6894, 
295, 4.95672, -5.14894, 
296, 4.77447, -4.89207, 
297, 5.21543, -5.30237, 
298, 4.89135, -4.94474, 
299, 4.47574, -4.62145, 
300, 4.43969, -4.61573, 
301, 4.39571, -4.53481, 
302, 4.42939, -4.4558, 
303, 4.45277, -4.46382, 
304, 4.68969, -4.69283, 
305, 5.00822, -5.0581, 
306, 5.40362, -5.51535, 
307, 5.57834, -5.66573, 
308, 5.43809, -5.58291, 
309, 5.30378, -5.44818, 
310, 5.19681, -5.39779, 
311, 5.30457, -5.52871, 
312, 5.47533, -5.7081, 
313, 5.66629, -5.90314, 
314, 5.58943, -5.88787, 
315, 5.72018, -6.07299, 
316, 5.84458, -6.20238, 
317, 5.60172, -5.93749, 
318, 5.45909, -5.80657, 
319, 5.21939, -5.54092, 
320, 5.03279, -5.34818, 
321, 5.14134, -5.431, 
322, 5.37826, -5.6039, 
323, 5.73325, -5.93635, 
324, 6.05813, -6.20352, 
325, 6.44718, -6.61078, 
326, 6.52642, -6.65352, 
327, 6.2689, -6.41039, 
328, 5.61281, -5.80925, 
329, 5.43413, -5.58405, 
330, 4.82201, -4.86535, 
331, 3.80064, -3.71649, 
332, 3.41039, -3.32946, 
333, 3.92425, -3.8413, 
334, 4.26893, -4.17145, 
335, 4.27765, -4.17374, 
336, 4.7404, -4.70581, 
337, 5.34855, -5.38367, 
338, 5.75504, -5.8581, 
339, 6.13855, -6.19398, 
340, 6.67737, -6.74933, 
341, 7.36238, -7.47261, 
342, 7.44004, -7.61193, 
343, 7.05811, -7.26269, 
344, 6.62983, -6.85963, 
345, 6.47056, -6.69665, 
346, 6.3937, -6.66765, 
347, 6.26097, -6.5852, 
348, 6.29267, -6.59093, 
349, 5.95393, -6.26154, 
350, 5.80575, -6.13673, 
351, 5.79189, -6.07261, 
352, 5.66352, -5.85848, 
353, 5.26139, -5.42795, 
354, 4.77051, -4.84741, 
355, 4.73366, -4.7997, 
356, 4.48327, -4.60428, 
357, 4.50229, -4.60352, 
358, 4.54389, -4.58329, 
359, 4.30697, -4.22451, 
360, 4.06846, -3.93748, 
361, 3.86165, -3.71382, 
362, 3.86878, -3.74015, 
363, 3.84541, -3.72718, 
364, 3.77409, -3.66534, 
365, 3.52885, -3.40198, 
366, 3.53836, -3.38404, 
367, 3.41594, -3.25351, 
368, 3.44803, -3.27832, 
369, 3.3787, -3.22756, 
370, 3.39494, -3.28939, 
371, 3.60254, -3.57298, 
372, 3.56292, -3.47794, 
373, 3.56055, -3.45275, 
374, 3.60333, -3.52985, 
375, 3.88027, -3.85199, 
376, 4.1576, -4.18405, 
377, 4.30934, -4.37451, 
378, 4.41117, -4.52985, 
379, 4.24397, -4.31687, 
380, 4.20435, -4.29512, 
381, 4.41275, -4.49092, 
382, 4.45118, -4.48329, 
383, 4.3145, -4.34588, 
384, 4.29033, -4.28787, 
385, 4.03795, -4.06725, 
386, 4.24794, -4.27947, 
387, 4.34183, -4.35046, 
388, 4.34064, -4.40886, 
389, 4.4072, -4.45733, 
390, 4.56132, -4.65161, 
391, 4.52289, -4.63443, 
392, 4.32836, -4.36878, 
393, 4.11799, -4.03557, 
394, 3.97734, -3.91687, 
395, 4.13779, -4.06191, 
396, 4.28597, -4.26344, 
397, 4.31648, -4.33481, 
398, 4.37828, -4.38825, 
399, 4.53042, -4.56649, 
400, 4.75981, -4.86001, 
401, 5.0102, -5.07642, 
402, 5.45473, -5.50008, 
403, 6.74472, -6.68788, 
404, 7.92299, -7.61078, 
405, 9.2118, -8.73445, 
406, 8.85285, -8.67338, 
407, 7.76729, -7.74857, 
408, 11.6365, -11.4081, 
409, 4.84103, -4.88329, 
410, 3.25825, -2.67755, 
411, 4.20158, -3.59473, 
412, 3.81173, -3.75199, 
413, 4.51972, -4.49092, 
414, 4.64333, -4.72222, 
415, 4.42701, -4.63749, 
416, 4.74317, -5.00352, 
417, 4.60173, -4.89359, 
418, 4.90482, -5.23024, 
419, 5.18453, -5.52604, 
420, 5.19721, -5.57757, 
421, 5.13025, -5.50619, 
422, 4.93889, -5.32184, 
423, 5.12629, -5.48825, 
424, 5.30616, -5.67909, 
425, 5.45433, -5.76612, 
426, 5.30854, -5.59703, 
427, 5.08231, -5.24398, 
428, 4.62352, -4.75924, 
429, 4.85609, -5.01268, 
430, 4.57796, -4.71153, 
431, 4.04311, -4.1497, 
432, 3.971, -4.02794, 
433, 4.22733, -4.32909, 
434, 4.2927, -4.34512, 
435, 4.24912, -4.31573, 
436, 4.36957, -4.45352, 
437, 4.18494, -4.24893, 
438, 4.23605, -4.24092, 
439, 4.16355, -4.17718, 
440, 4.20356, -4.22031, 
441, 4.29469, -4.3329, 
442, 4.47693, -4.53176, 
443, 4.61322, -4.67298, 
444, 4.76377, -4.77947, 
445, 4.78834, -4.82718, 
446, 4.58153, -4.67947, 
447, 4.59381, -4.73367, 
448, 4.65997, -4.83901, 
449, 4.74119, -4.97718, 
450, 4.67978, -4.93787, 
451, 4.80141, -5.08176, 
452, 4.85886, -5.11993, 
453, 4.51536, -4.7852, 
454, 4.1168, -4.34893, 
455, 3.97734, -4.16764, 
456, 3.94327, -4.1413, 
457, 4.12036, -4.31993, 
458, 4.15483, -4.35313, 
459, 4.41513, -4.62031, 
460, 4.73723, -4.92756, 
461, 5.1255, -5.29207, 
462, 5.2602, -5.40695, 
463, 5.53555, -5.64054, 
464, 5.20909, -5.26344, 
465, 4.86559, -4.85962, 
466, 4.3866, -4.36229, 
467, 3.85452, -3.83405, 
468, 3.59818, -3.53557, 
469, 3.68178, -3.64168, 
470, 3.99279, -4.00618, 
471, 3.81926, -3.81802, 
472, 4.05935, -4.07031, 
473, 4.51774, -4.60352, 
474, 4.91829, -5.09054, 
475, 5.39451, -5.57375, 
476, 5.87984, -6.01306, 
477, 6.33902, -6.48864, 
478, 6.41945, -6.57223, 
479, 6.00821, -6.16764, 
480, 5.93214, -6.10161, 
481, 5.74236, -5.95085, 
482, 5.635, -5.89054, 
483, 5.3747, -5.68215, 
484, 5.38302, -5.71612, 
485, 5.2182, -5.48596, 
486, 4.93453, -5.22184, 
487, 4.69167, -4.94703, 
488, 4.35689, -4.55771, 
489, 4.11759, -4.29283, 
490, 4.06331, -4.16535, 
491, 3.95476, -3.97718, 
492, 3.94485, -3.96878, 
493, 4.05261, -4.0329, 
494, 4.00705, -3.93405, 
495, 3.78558, -3.72298, 
496, 3.61245, -3.51916, 
497, 3.51776, -3.45084, 
498, 3.60413, -3.49779, 
499, 3.58392, -3.54511, 
500, 3.55698, -3.52221, 
501, 3.41831, -3.36611, 
502, 3.39098, -3.30313, 
503, 3.43892, -3.33633, 
504, 3.50627, -3.39664, 
505, 3.64573, -3.57794, 
506, 3.47576, -3.45695, 
507, 3.58432, -3.51267, 
508, 3.57719, -3.50542, 
509, 3.54311, -3.48443, 
510, 3.64454, -3.57336, 
511, 3.63701, -3.61267, 
512, 3.62275, -3.68137, 
513, 3.89335, -3.88176, 
514, 4.0958, -4.12756, 
515, 4.13819, -4.16038, 
516, 4.27012, -4.23481, 
517, 4.18296, -4.16764, 
518, 4.22139, -4.19703, 
519, 4.04746, -4.01382, 
520, 3.98526, -3.93901, 
521, 3.92781, -3.88901, 
522, 3.95079, -3.90199, 
523, 3.86918, -3.79015, 
524, 3.82164, -3.79244, 
525, 3.8355, -3.83481, 
526, 4.10372, -4.08252, 
527, 4.16592, -4.15199, 
528, 4.03162, -4.03672, 
529, 3.76973, -3.70427, 
530, 3.68257, -3.60809, 
531, 3.78479, -3.76229, 
532, 3.93574, -3.94054, 
533, 4.04905, -4.05008, 
534, 3.94287, -3.95771, 
535, 4.0439, -4.0787, 
536, 4.28874, -4.33939, 
537, 4.33034, -4.38901, 
538, 4.81924, -4.80542, 
539, 5.70156, -5.65199, 
540, 6.4143, -6.13787, 
541, 7.34614, -6.93101, 
542, 7.76491, -7.59322, 
543, 7.15478, -7.25429, 
544, 14.0239, -13.6349, 
545, 5.75187, -5.84283, 
546, 3.32362, -2.87488, 
547, 4.00943, -3.27946, 
548, 4.09104, -3.96305, 
549, 4.63422, -4.49703, 
550, 4.55538, -4.3684, 
551, 4.26933, -4.12909, 
552, 4.32321, -4.22794, 
553, 4.47574, -4.44283, 
554, 4.57994, -4.59397, 
555, 4.61322, -4.65733, 
556, 4.43256, -4.48787, 
557, 4.20871, -4.25657, 
558, 4.03558, -4.13863, 
559, 4.10372, -4.21038, 
560, 4.45039, -4.54054, 
561, 4.66909, -4.70161, 
562, 4.55379, -4.52222, 
563, 4.32163, -4.2142, 
564, 4.05539, -3.90695, 
565, 4.06569, -3.96954, 
566, 3.97377, -3.94397, 
567, 3.78439, -3.70466, 
568, 3.68257, -3.59015, 
569, 3.74755, -3.66954, 
570, 3.78558, -3.66534, 
571, 3.87314, -3.80428, 
572, 3.96466, -3.88061, 
573, 4.05143, -3.94741, 
574, 4.19564, -4.05504, 
575, 4.10135, -4.01764, 
576, 4.29429, -4.19092, 
577, 4.48763, -4.33367, 
578, 4.82796, -4.69245, 
579, 4.86876, -4.7184, 
580, 4.90838, -4.73252, 
581, 4.83033, -4.66039, 
582, 4.68374, -4.52947, 
583, 4.52329, -4.44817, 
584, 4.40879, -4.30122, 
585, 4.38224, -4.29779, 
586, 4.2305, -4.11764, 
587, 4.12393, -4.04931, 
588, 4.02369, -3.96382, 
589, 3.73527, -3.65809, 
590, 3.62156, -3.50466, 
591, 3.70317, -3.60924, 
592, 3.8153, -3.70466, 
593, 3.95674, -3.86992, 
594, 3.94406, -3.86344, 
595, 4.03201, -3.94283, 
596, 4.28597, -4.20504, 
597, 4.49437, -4.39626, 
598, 4.55736, -4.4226, 
599, 4.59381, -4.43481, 
600, 4.40126, -4.26916, 
601, 4.25348, -4.14817, 
602, 4.09104, -4.08863, 
603, 4.16236, -4.13557, 
604, 3.93376, -3.9058, 
605, 3.97219, -3.93825, 
606, 4.04746, -3.9787, 
607, 4.11561, -4.01687, 
608, 4.0958, -3.95428, 
609, 4.49318, -4.36649, 
610, 4.95196, -4.8455, 
611, 5.1148, -5.03825, 
612, 5.4472, -5.38291, 
613, 5.5724, -5.52489, 
614, 5.41511, -5.3436, 
615, 5.36598, -5.24398, 
616, 5.32082, -5.21459, 
617, 5.11361, -4.99588, 
618, 4.98881, -4.89397, 
619, 4.78913, -4.76611, 
620, 4.70553, -4.62489, 
621, 4.44841, -4.36038, 
622, 4.3763, -4.28748, 
623, 4.15285, -4.07031, 
624, 3.95594, -3.84588, 
625, 3.92227, -3.78977, 
626, 4.0435, -3.91725, 
627, 3.91949, -3.81382, 
628, 3.87552, -3.75695, 
629, 3.93574, -3.83137, 
630, 3.96981, -3.8642, 
631, 3.83431, -3.75466, 
632, 3.68812, -3.57756, 
633, 3.61799, -3.53672, 
634, 3.78083, -3.73939, 
635, 3.81173, -3.78252, 
636, 4.00388, -3.9871, 
637, 3.77528, -3.71344, 
638, 3.68297, -3.60771, 
639, 3.55936, -3.49435, 
640, 3.69169, -3.6245, 
641, 3.70001, -3.63786, 
642, 3.60096, -3.55695, 
643, 3.49953, -3.42565, 
644, 3.74953, -3.67565, 
645, 3.6905, -3.64359, 
646, 3.7111, -3.6558, 
647, 3.57521, -3.51572, 
648, 3.62077, -3.57603, 
649, 3.84065, -3.70504, 
650, 3.84105, -3.79092, 
651, 3.94723, -3.84092, 
652, 4.01815, -3.92527, 
653, 3.78796, -3.75695, 
654, 3.8149, -3.77069, 
655, 3.73328, -3.65695, 
656, 3.89612, -3.82107, 
657, 4.09263, -4.02756, 
658, 3.94723, -3.86382, 
659, 3.64454, -3.55695, 
660, 3.58115, -3.48786, 
661, 3.59422, -3.49702, 
662, 3.81094, -3.74702, 
663, 3.90167, -3.84702, 
664, 3.78717, -3.69282, 
665, 3.57758, -3.46992, 
666, 3.60769, -3.53175, 
667, 3.71704, -3.66191, 
668, 3.7321, -3.72908, 
669, 3.6695, -3.66076, 
670, 3.72576, -3.67145, 
671, 3.79866, -3.67565, 
672, 3.87195, -3.79779, 
673, 4.17028, -4.03977, 
674, 4.62075, -4.47107, 
675, 5.47216, -5.22871, 
676, 6.30535, -5.74856, 
677, 6.42183, -5.96306, 
678, 6.69243, -6.59933, 
679, 6.58625, -6.72414, 
680, 15.2489, -14.7799, 
681, 6.50186, -6.58368, 
682, 3.58788, -3.25389, 
683, 3.80896, -3.02832, 
684, 3.94762, -3.84015, 
685, 4.51497, -4.41191, 
686, 4.61322, -4.45924, 
687, 4.48961, -4.36306, 
688, 4.46782, -4.29474, 
689, 4.53834, -4.38023, 
690, 4.2931, -4.13176, 
691, 4.27369, -4.2058, 
692, 3.98328, -3.87756, 
693, 4.03043, -3.89893, 
694, 4.08114, -3.97031, 
695, 4.13225, -4.03748, 
696, 4.41473, -4.26382, 
697, 4.45356, -4.29664, 
698, 4.44682, -4.31611, 
699, 4.4286, -4.26077, 
700, 4.33906, -4.22641, 
701, 4.26893, -4.15924, 
702, 4.24397, -4.16191, 
703, 4.0542, -3.9329, 
704, 3.84224, -3.74206, 
705, 3.72932, -3.65046, 
706, 3.98605, -3.90428, 
707, 3.97971, -3.94588, 
708, 4.07876, -3.98099, 
709, 3.96823, -3.86954, 
710, 4.10768, -4.02641, 
711, 3.88463, -3.78901, 
712, 4.23367, -4.09054, 
713, 4.49912, -4.34932, 
714, 4.89571, -4.76993, 
715, 5.10886, -4.90466, 
716, 5.03675, -4.8413, 
717, 5.10331, -4.89321, 
718, 4.92621, -4.79168, 
719, 4.79824, -4.64855, 
720, 4.75981, -4.61497, 
721, 4.50863, -4.381, 
722, 4.39611, -4.2413, 
723, 4.27567, -4.12794, 
724, 4.16038, -4.01229, 
725, 3.98685, -3.82985, 
726, 3.85333, -3.71687, 
727, 3.79786, -3.68099, 
728, 3.91157, -3.78405, 
729, 3.84937, -3.73519, 
730, 3.84184, -3.72565, 
731, 3.84422, -3.71763, 
732, 4.179, -4.01687, 
733, 4.33193, -4.16267, 
734, 4.43018, -4.28252, 
735, 4.40086, -4.26649, 
736, 4.10372, -4.01535, 
737, 3.96823, -3.87603, 
738, 3.97932, -3.93481, 
739, 4.12274, -4.0642, 
740, 4.09976, -4.0268, 
741, 4.08035, -4.01802, 
742, 4.09184, -4.00351, 
743, 4.19802, -4.08328, 
744, 4.22614, -4.0871, 
745, 4.24397, -4.11802, 
746, 4.5324, -4.42336, 
747, 4.66869, -4.49359, 
748, 4.88739, -4.70084, 
749, 4.89293, -4.71191, 
750, 4.77804, -4.55504, 
751, 4.83786, -4.60886, 
752, 4.88065, -4.69207, 
753, 4.60371, -4.46306, 
754, 4.55696, -4.39703, 
755, 4.47812, -4.34168, 
756, 4.34579, -4.17832, 
757, 4.16711, -4.03328, 
758, 4.21782, -4.10122, 
759, 4.13146, -3.99473, 
760, 4.03716, -3.87985, 
761, 4.00705, -3.84931, 
762, 4.06569, -3.94168, 
763, 4.12036, -3.98061, 
764, 4.02607, -3.89626, 
765, 4.11402, -3.98023, 
766, 4.04509, -3.90351, 
767, 3.89493, -3.76382, 
768, 3.80737, -3.70924, 
769, 3.75191, -3.6413, 
770, 3.68852, -3.59588, 
771, 3.68812, -3.63863, 
772, 3.84382, -3.82641, 
773, 3.82679, -3.79206, 
774, 3.73289, -3.65237, 
775, 3.74755, -3.6474, 
776, 3.74438, -3.65962, 
777, 3.76894, -3.68252, 
778, 3.88978, -3.78443, 
779, 3.90642, -3.78786, 
780, 3.91712, -3.84741, 
781, 3.8882, -3.84931, 
782, 4.00032, -3.95771, 
783, 3.57283, -3.51114, 
784, 3.64177, -3.55389, 
785, 4.02132, -3.90733, 
786, 3.93217, -3.84702, 
787, 4.07322, -3.98367, 
788, 3.98685, -3.94893, 
789, 3.94604, -3.88519, 
790, 3.93019, -3.84054, 
791, 3.83392, -3.73023, 
792, 4.09025, -3.97718, 
793, 4.15087, -4.07107, 
794, 4.1679, -4.0329, 
795, 3.98843, -3.82985, 
796, 3.86403, -3.75809, 
797, 3.9088, -3.80389, 
798, 3.90523, -3.80275, 
799, 4.04429, -3.90542, 
800, 3.89731, -3.80008, 
801, 3.64533, -3.51687, 
802, 3.58392, -3.4829, 
803, 3.68733, -3.63786, 
804, 3.84501, -3.80122, 
805, 3.81965, -3.75084, 
806, 3.71348, -3.64359, 
807, 3.85373, -3.7455, 
808, 3.908, -3.8184, 
809, 4.08035, -3.92909, 
810, 4.4286, -4.26038, 
811, 5.07003, -4.7539, 
812, 5.89014, -5.28558, 
813, 5.60132, -5.16268, 
814, 5.97611, -5.98558, 
815, 6.0708, -6.28673, 
816, 15.7295, -15.2169, 
817, 6.64251, -6.73749, 
818, 3.64454, -3.45237, 
819, 3.80816, -3.02374, 
820, 4.19405, -4.03481, 
821, 4.68374, -4.57871, 
822, 4.78041, -4.62527, 
823, 4.63858, -4.49626, 
824, 4.7198, -4.58863, 
825, 4.82598, -4.69359, 
826, 4.67542, -4.52756, 
827, 4.76576, -4.66687, 
828, 4.4599, -4.3184, 
829, 4.26695, -4.11115, 
830, 4.31727, -4.1787, 
831, 4.29587, -4.14893, 
832, 4.50863, -4.37642, 
833, 4.46703, -4.38558, 
834, 4.4702, -4.30619, 
835, 4.39017, -4.21382, 
836, 4.43573, -4.33138, 
837, 4.33985, -4.22222, 
838, 4.29984, -4.20886, 
839, 4.18692, -4.11458, 
840, 4.0744, -3.91954, 
841, 3.88899, -3.7913, 
842, 4.10848, -4.04283, 
843, 4.12512, -4.05886, 
844, 4.23526, -4.11038, 
845, 4.17385, -4.02565, 
846, 4.32876, -4.22909, 
847, 4.34144, -4.2455, 
848, 4.46346, -4.29932, 
849, 4.66037, -4.53481, 
850, 5.02051, -4.86306, 
851, 5.23326, -5.03978, 
852, 5.07637, -4.88596, 
853, 4.92463, -4.73978, 
854, 4.62154, -4.42909, 
855, 4.56568, -4.4039, 
856, 4.51576, -4.36649, 
857, 4.36402, -4.23061, 
858, 4.25903, -4.10046, 
859, 4.12036, -3.98481, 
860, 4.17226, -4.01954, 
861, 4.23248, -4.06954, 
862, 4.24397, -4.09321, 
863, 4.05658, -3.94321, 
864, 4.12829, -3.95504, 
865, 4.10768, -3.9787, 
866, 4.10887, -4.00962, 
867, 4.23447, -4.1016, 
868, 4.37313, -4.21344, 
869, 4.57796, -4.42832, 
870, 4.53002, -4.36954, 
871, 4.60054, -4.4413, 
872, 4.43375, -4.30161, 
873, 4.1996, -4.07909, 
874, 4.14493, -4.05542, 
