280, 44.2664, -44.9667, 
281, 28.3304, -27.7046, 
282, 28.3867, -28.9041, 
283, 36.9965, -37.4896, 
284, 29.224, -27.099, 
285, 29.6339, -29.5648, 
286, 43.8887, -44.5988, 
287, 27.8397, -27.2318, 
288, 28.1855, -28.6909, 
289, 36.7279, -37.2107, 
290, 29.1204, -27.0036, 
291, 29.5045, -29.4637, 
292, 43.6633, -44.3625, 
293, 27.7121, -27.1095, 
294, 28.0039, -28.5389, 
295, 36.4632, -36.9567, 
296, 29.1762, -27.08, 
297, 29.3435, -29.3143, 
298, 43.5109, -44.2165, 
299, 27.5796, -26.9942, 
300, 27.9744, -28.5151, 
301, 36.4568, -36.9463, 
302, 29.2828, -27.1703, 
303, 29.3112, -29.3061, 
304, 43.5527, -44.2704, 
305, 27.5506, -26.9824, 
306, 28.1083, -28.6762, 
307, 36.6061, -37.0961, 
308, 29.2773, -27.1419, 
309, 29.5011, -29.5018, 
310, 43.6774, -44.4039, 
311, 27.6178, -27.0454, 
312, 28.037, -28.6181, 
313, 36.5355, -37.0224, 
314, 29.1189, -26.9921, 
315, 29.5238, -29.5333, 
316, 43.6534, -44.3499, 
317, 27.6017, -26.9895, 
318, 27.694, -28.2688, 
319, 36.2043, -36.7043, 
320, 28.6265, -26.5484, 
321, 29.1925, -29.173, 
322, 43.1412, -43.8366, 
323, 27.3607, -26.7184, 
324, 26.9132, -27.4677, 
325, 34.835, -35.375, 
326, 27.5231, -25.585, 
327, 28.1951, -28.1497, 
328, 41.7862, -42.4359, 
329, 26.4144, -25.7264, 
330, 25.254, -25.7676, 
331, 32.443, -33.036, 
332, 25.5661, -23.8978, 
333, 26.1977, -26.1327, 
334, 39.1013, -39.6945, 
335, 24.5063, -23.7524, 
336, 22.0596, -22.5038, 
337, 27.9674, -28.5969, 
338, 22.2503, -20.9777, 
339, 22.5633, -22.5178, 
340, 34.4264, -34.9155, 
341, 21.3098, -20.4805, 
342, 17.8403, -18.2058, 
343, 22.4107, -23.0216, 
344, 18.1388, -17.2849, 
345, 17.9226, -17.857, 
346, 28.4615, -28.8706, 
347, 16.9449, -16.1396, 
348, 13.4122, -13.7117, 
349, 17.2289, -17.7909, 
350, 14.6213, -14.0473, 
351, 13.3684, -13.2946, 
352, 22.7602, -23.1133, 
353, 12.7441, -12.0745, 
354, 10.5452, -10.7781, 
355, 13.9181, -14.3654, 
356, 12.521, -11.9613, 
357, 10.8149, -10.7886, 
358, 18.8868, -19.1892, 
359, 10.0383, -9.58063, 
360, 9.89348, -10.1449, 
361, 13.3873, -13.7292, 
362, 12.173, -11.3843, 
363, 10.8921, -10.8675, 
364, 17.6946, -17.9495, 
365, 10.111, -9.87053, 
366, 11.2447, -11.5124, 
367, 15.259, -15.5505, 
368, 13.7945, -12.6736, 
369, 12.8242, -12.8083, 
370, 19.7086, -19.9726, 
371, 11.9334, -11.8087, 
372, 13.7838, -14.0757, 
373, 19.1339, -19.4039, 
374, 16.5893, -15.0916, 
375, 15.634, -15.6704, 
376, 23.8259, -24.1543, 
377, 14.5998, -14.4978, 
378, 17.0448, -17.4075, 
379, 23.2881, -23.5625, 
380, 19.8407, -18.0591, 
381, 19.3511, -19.4172, 
382, 28.9197, -29.325, 
383, 18.1681, -17.9978, 
384, 20.1296, -20.5846, 
385, 27.323, -27.6482, 
386, 22.72, -20.7446, 
387, 22.4424, -22.4824, 
388, 33.5879, -34.0613, 
389, 21.335, -21.0556, 
390, 22.5966, -23.118, 
391, 30.5664, -30.9527, 
392, 24.8862, -22.8331, 
393, 24.9295, -24.9581, 
394, 37.1898, -37.7509, 
395, 23.6525, -23.2831, 
396, 24.6884, -25.2533, 
397, 33.0412, -33.4928, 
398, 26.658, -24.5632, 
399, 26.8075, -26.8358, 
400, 39.96, -40.5982, 
401, 25.5118, -25.0796, 
402, 26.2627, -26.815, 
403, 34.5518, -35.0256, 
404, 27.6931, -25.5396, 
405, 28.122, -28.1213, 
406, 41.6498, -42.3356, 
407, 26.6825, -26.198, 
408, 27.3207, -27.8778, 
409, 35.7685, -36.2307, 
410, 28.3856, -26.2299, 
411, 29.0545, -29.0368, 
412, 42.6934, -43.4123, 
413, 27.508, -27.0019, 
414, 27.7613, -28.3194, 
415, 36.3512, -36.8253, 
416, 28.6406, -26.5104, 
417, 29.3383, -29.3275, 
418, 43.2487, -43.9683, 
419, 27.8699, -27.3029, 
420, 27.8748, -28.4216, 
421, 36.3634, -36.8413, 
422, 28.5838, -26.488, 
423, 29.2563, -29.2193, 
424, 43.1577, -43.8755, 
425, 27.7676, -27.1841, 
426, 27.7143, -28.2498, 
427, 36.1142, -36.5953, 
428, 28.3997, -26.3352, 
429, 29.1458, -29.1045, 
430, 42.8279, -43.5571, 
431, 27.6628, -27.0812, 
432, 27.3785, -27.9124, 
433, 35.8853, -36.3798, 
434, 28.0522, -26.0078, 
435, 28.6458, -28.6127, 
436, 42.4938, -43.2024, 
437, 27.2651, -26.6884, 
438, 27.3319, -27.8615, 
439, 35.6727, -36.1386, 
440, 27.9138, -25.87, 
441, 28.6788, -28.6544, 
442, 42.2014, -42.9354, 
443, 27.1671, -26.6132, 
444, 27.2801, -27.8102, 
445, 35.7831, -36.2412, 
446, 28.0396, -25.9933, 
447, 28.6361, -28.6232, 
448, 42.3427, -43.0827, 
449, 27.1616, -26.6026, 
450, 27.3841, -27.9419, 
451, 35.8813, -36.3509, 
452, 28.105, -26.0238, 
453, 28.7044, -28.705, 
454, 42.3857, -43.1027, 
455, 27.2559, -26.6972, 
456, 27.5382, -28.0791, 
457, 35.9827, -36.4759, 
458, 28.0662, -25.9983, 
459, 28.8631, -28.8489, 
460, 42.5325, -43.2582, 
461, 27.3687, -26.7902, 
462, 27.5912, -28.1328, 
463, 36.0282, -36.5048, 
464, 28.0562, -25.9903, 
465, 28.9002, -28.8575, 
466, 42.643, -43.3503, 
467, 27.3064, -26.6943, 
468, 27.3661, -27.9017, 
469, 35.6678, -36.1698, 
470, 27.9108, -25.8855, 
471, 28.553, -28.5085, 
472, 42.4974, -43.2224, 
473, 26.984, -26.3821, 
474, 26.9857, -27.5218, 
475, 35.1857, -35.6907, 
476, 27.5532, -25.565, 
477, 28.2248, -28.1653, 
478, 41.8863, -42.5687, 
479, 26.5969, -25.9687, 
480, 26.3113, -26.8468, 
481, 34.3407, -34.8333, 
482, 27.0191, -25.1078, 
483, 27.5148, -27.4533, 
484, 40.858, -41.5221, 
485, 25.8663, -25.236, 
486, 25.1541, -25.6916, 
487, 32.8432, -33.3614, 
488, 26.0681, -24.2552, 
489, 26.2422, -26.1728, 
490, 39.4514, -40.0592, 
491, 24.706, -24.0346, 
492, 23.7335, -24.2489, 
493, 31.124, -31.6514, 
494, 24.5955, -22.915, 
495, 24.6494, -24.5795, 
496, 37.5393, -38.1151, 
497, 23.0082, -22.3264, 
498, 22.0612, -22.546, 
499, 28.7134, -29.2412, 
500, 22.8714, -21.3486, 
501, 22.7959, -22.7201, 
502, 35.0474, -35.5949, 
503, 21.2703, -20.6158, 
504, 20.3228, -20.7373, 
505, 26.0584, -26.5946, 
506, 21.092, -19.7478, 
507, 20.6341, -20.602, 
508, 32.0345, -32.5333, 
509, 19.2167, -18.5964, 
510, 18.1558, -18.5264, 
511, 23.1793, -23.6763, 
512, 18.855, -17.6832, 
513, 18.5005, -18.4927, 
514, 28.9099, -29.3563, 
515, 17.3309, -16.7341, 
516, 16.1269, -16.4723, 
517, 20.5998, -21.0825, 
518, 17.0243, -16.016, 
519, 16.4519, -16.4388, 
520, 25.9892, -26.4075, 
521, 15.392, -14.8453, 
522, 14.5248, -14.8287, 
523, 18.3271, -18.7917, 
524, 15.5487, -14.6299, 
525, 14.766, -14.7657, 
526, 23.5396, -23.8998, 
527, 13.8538, -13.3852, 
528, 13.1731, -13.4635, 
529, 17.0017, -17.4439, 
530, 14.4025, -13.4968, 
531, 13.6521, -13.6479, 
532, 21.8192, -22.1544, 
533, 12.8187, -12.4179, 
534, 12.4585, -12.7372, 
535, 16.1072, -16.5369, 
536, 13.9086, -13.0236, 
537, 13.1039, -13.1083, 
538, 21.0716, -21.3916, 
539, 12.3138, -11.9569, 
540, 12.1565, -12.4357, 
541, 15.5277, -15.9423, 
542, 13.4243, -12.5713, 
543, 12.8528, -12.8686, 
544, 20.5035, -20.8062, 
545, 12.1141, -11.7575, 
546, 11.5012, -11.7781, 
547, 14.6916, -15.0978, 
548, 12.7791, -12.0222, 
549, 12.0082, -12.0297, 
550, 19.5102, -19.8015, 
551, 11.3903, -10.9931, 
552, 10.4508, -10.7212, 
553, 13.2046, -13.6242, 
554, 11.5931, -11.0029, 
555, 10.7545, -10.7578, 
556, 17.8107, -18.0416, 
557, 10.341, -9.89993, 
558, 9.0418, -9.30236, 
559, 11.2185, -11.6459, 
560, 10.2558, -9.84638, 
561, 9.19693, -9.20033, 
562, 15.5933, -15.7728, 
563, 8.96004, -8.53568, 
564, 7.67863, -7.92047, 
565, 9.47093, -9.88305, 
566, 9.13328, -8.80912, 
567, 7.76144, -7.78096, 
568, 13.5184, -13.6594, 
569, 7.53778, -7.17966, 
570, 6.70425, -6.94989, 
571, 8.70227, -9.08899, 
572, 8.65097, -8.25105, 
573, 7.11826, -7.10513, 
574, 12.5681, -12.6967, 
575, 6.72523, -6.44344, 
576, 6.87156, -7.15117, 
577, 9.30778, -9.68273, 
578, 9.05684, -8.43425, 
579, 7.56893, -7.54168, 
580, 13.3003, -13.4288, 
581, 7.08527, -6.88741, 
582, 8.1941, -8.48333, 
583, 11.0935, -11.4423, 
584, 10.2191, -9.39513, 
585, 9.13054, -9.10228, 
586, 15.3248, -15.4971, 
587, 8.52356, -8.36809, 
588, 9.94288, -10.2367, 
589, 13.4417, -13.7885, 
590, 11.9935, -11.0239, 
591, 10.9781, -10.9613, 
592, 17.7099, -17.9069, 
593, 10.2553, -10.0299, 
594, 11.5295, -11.8, 
595, 15.3467, -15.6907, 
596, 13.5259, -12.4795, 
597, 12.3884, -12.3873, 
598, 20.0594, -20.2873, 
599, 11.6252, -11.3365, 
600, 12.9142, -13.1831, 
601, 17.177, -17.5353, 
602, 14.9407, -13.7958, 
603, 13.6006, -13.6071, 
604, 22.1257, -22.4264, 
605, 12.6936, -12.4132, 
606, 14.504, -14.808, 
607, 19.2906, -19.6563, 
608, 16.5345, -15.2443, 
609, 15.1867, -15.1945, 
610, 24.4678, -24.813, 
611, 13.9864, -13.7281, 
612, 16.1931, -16.5328, 
613, 21.6372, -21.9728, 
614, 18.4104, -16.928, 
615, 17.2401, -17.2236, 
616, 26.9849, -27.3802, 
617, 15.797, -15.5298, 
618, 18.0163, -18.4194, 
619, 24.2126, -24.5553, 
620, 20.1616, -18.5009, 
621, 19.4123, -19.3802, 
622, 29.9062, -30.3384, 
623, 17.9634, -17.6438, 
624, 19.8802, -20.2986, 
625, 26.4423, -26.8445, 
626, 21.7705, -20.0298, 
627, 21.159, -21.1136, 
628, 32.5806, -33.051, 
629, 19.5928, -19.1951, 
630, 21.2163, -21.6247, 
631, 27.7036, -28.1386, 
632, 22.7341, -21.0107, 
633, 22.3667, -22.3388, 
634, 34.0959, -34.5871, 
635, 20.742, -20.2718, 
636, 21.6039, -22.0078, 
637, 28.0859, -28.5681, 
638, 22.9886, -21.3196, 
639, 22.4954, -22.447, 
640, 34.4024, -34.9231, 
641, 21.0884, -20.5581, 
642, 21.4506, -21.8817, 
643, 27.9341, -28.4191, 
644, 22.7145, -21.1165, 
645, 22.2128, -22.1692, 
646, 34.0578, -34.5852, 
647, 20.6945, -20.1577, 
648, 20.9243, -21.3395, 
649, 27.0965, -27.5729, 
650, 22.111, -20.6268, 
651, 21.5447, -21.4883, 
652, 33.2489, -33.7705, 
653, 20.004, -19.472, 
654, 20.2176, -20.6009, 
655, 25.9699, -26.4479, 
656, 21.3319, -19.8895, 
657, 20.8589, -20.8191, 
658, 32.0573, -32.5477, 
659, 19.3376, -18.8134, 
660, 19.5695, -19.9445, 
661, 25.2102, -25.6667, 
662, 20.6354, -19.2426, 
663, 20.1219, -20.0821, 
664, 31.0106, -31.4954, 
665, 18.7322, -18.2524, 
666, 19.0509, -19.4628, 
667, 24.5584, -25.0176, 
668, 20.1083, -18.7445, 
669, 19.5588, -19.5351, 
670, 30.0499, -30.5289, 
671, 18.3598, -17.899, 
672, 18.7951, -19.1681, 
673, 24.09, -24.5737, 
674, 19.8931, -18.5678, 
675, 19.1968, -19.1705, 
676, 29.6445, -30.0865, 
677, 17.919, -17.4656, 
678, 18.4266, -18.8025, 
679, 23.9577, -24.4055, 
680, 19.7568, -18.397, 
681, 18.9505, -18.932, 
682, 29.4363, -29.8571, 
683, 17.747, -17.311, 
684, 18.4247, -18.8244, 
685, 24.0551, -24.484, 
686, 19.9665, -18.5767, 
687, 18.985, -18.9768, 
688, 29.6255, -30.0714, 
689, 17.723, -17.3216, 
690, 18.7258, -19.1219, 
691, 24.4025, -24.8045, 
692, 20.4292, -18.9401, 
693, 19.5532, -19.5351, 
694, 30.1408, -30.6023, 
695, 18.1379, -17.762, 
696, 19.1915, -19.5993, 
697, 25.103, -25.5128, 
698, 20.7903, -19.2346, 
699, 20.3626, -20.3397, 
700, 30.76, -31.2415, 
701, 18.8918, -18.5253, 
702, 19.5918, -20.0376, 
703, 25.3587, -25.8157, 
704, 20.8014, -19.2681, 
705, 20.8448, -20.8167, 
706, 31.2293, -31.7185, 
707, 19.4448, -19.0228, 
708, 19.3241, -19.7468, 
709, 24.6022, -25.1114, 
710, 20.1692, -18.7769, 
711, 20.3997, -20.3747, 
712, 30.5917, -31.0661, 
713, 19.2334, -18.7082, 
714, 18.092, -18.4803, 
715, 22.7435, -23.2732, 
716, 18.8148, -17.6563, 
717, 18.6367, -18.6067, 
718, 28.6396, -29.0454, 
719, 17.665, -17.0816, 
720, 16.2138, -16.571, 
721, 20.5877, -21.0801, 
722, 17.3517, -16.3295, 
723, 16.3317, -16.3326, 
724, 26.3043, -26.6707, 
725, 15.506, -14.96, 
726, 14.9072, -15.2034, 
727, 19.3214, -19.7612, 
728, 16.4993, -15.458, 
729, 15.3584, -15.361, 
730, 24.5617, -24.9152, 
731, 14.3032, -13.8862, 
732, 15.1422, -15.4099, 
733, 19.6169, -20.0088, 
734, 17.1641, -15.9207, 
735, 16.0528, -16.0606, 
736, 25.0175, -25.3871, 
737, 14.7231, -14.4237, 
738, 16.205, -16.5161, 
739, 21.5049, -21.8558, 
740, 18.3143, -16.8417, 
741, 17.6545, -17.6613, 
742, 26.9136, -27.3263, 
743, 16.2779, -16.0167, 
744, 18.0793, -18.4696, 
745, 23.8733, -24.2684, 
746, 19.965, -18.3416, 
747, 19.5684, -19.5666, 
748, 29.803, -30.2225, 
749, 18.1755, -17.8532, 
750, 19.5289, -19.9489, 
751, 25.5389, -25.9816, 
752, 21.2228, -19.5751, 
753, 21.0696, -21.056, 
754, 31.8435, -32.2725, 
755, 19.6249, -19.2021, 
756, 20.1523, -20.5786, 
757, 26.573, -27.0521, 
758, 22.0109, -20.3418, 
759, 21.5084, -21.4984, 
760, 32.8349, -33.281, 
761, 20.3012, -19.8225, 
762, 20.6256, -21.0643, 
763, 27.1963, -27.6835, 
764, 22.3343, -20.6992, 
765, 21.7643, -21.7361, 
766, 33.4252, -33.9253, 
767, 20.2007, -19.7443, 
768, 20.6754, -21.1339, 
769, 27.1923, -27.6643, 
770, 22.0521, -20.4576, 
771, 22.0199, -21.996, 
772, 33.3367, -33.8425, 
773, 20.3246, -19.8343, 
774, 20.1714, -20.6311, 
775, 26.2978, -26.778, 
776, 21.3385, -19.8586, 
777, 21.4438, -21.4101, 
778, 32.3324, -32.8391, 
779, 20.0712, -19.5338, 
780, 19.0337, -19.4752, 
781, 24.5803, -25.1074, 
782, 20.0042, -18.6796, 
783, 20.0584, -20.0417, 
784, 30.6058, -31.0999, 
785, 18.8043, -18.2342, 
786, 17.7937, -18.2114, 
787, 22.5633, -23.1066, 
788, 18.3571, -17.257, 
789, 18.3659, -18.3721, 
790, 28.206, -28.7026, 
791, 17.35, -16.7253, 
792, 15.5868, -15.9437, 
793, 19.3466, -19.883, 
794, 15.8143, -15.0437, 
795, 16.1418, -16.1719, 
796, 24.5415, -24.9804, 
797, 15.4173, -14.8136, 
798, 12.1506, -12.6811, 
799, 15.6129, -16.0906, 
800, 13.1894, -12.7979, 
801, 12.5267, -12.6526, 
802, 20.0968, -20.3976, 
803, 12.2478, -11.6893, 
804, 8.24349, -8.68381, 
805, 10.8613, -11.1339, 
806, 9.11115, -9.16702, 
807, 8.66502, -8.99684, 
808, 14.7284, -14.9549, 
809, 9.21096, -8.80853, 
810, 5.85496, -6.21201, 
811, 6.33055, -6.60502, 
812, 5.74803, -5.94741, 
813, 5.09633, -5.48344, 
814, 8.07439, -8.04002, 
815, 5.96817, -5.43025, 
816, 16.601, -17.2981, 
817, 6.17471, -5.6531, 
818, 13.463, -13.7079, 
819, 15.6121, -16.5193, 
820, 17.1055, -17.5816, 
821, 21.9065, -21.4267, 
822, 18.8437, -19.5726, 
823, 8.26884, -8.11062, 
824, 17.6087, -17.5714, 
825, 14.716, -15.5564, 
826, 23.3824, -24.1556, 
827, 20.6692, -19.8978, 
828, 11.2889, -11.7742, 
829, 8.42874, -8.4063, 
830, 11.6072, -11.7522, 
831, 7.78518, -8.36653, 
832, 17.0668, -16.9292, 
833, 11.2491, -10.8637, 
834, 10.7181, -11.6111, 
835, 10.8126, -10.8173, 
836, 11.8255, -12.1226, 
837, 8.74959, -10.1769, 
838, 19.2768, -19.2093, 
839, 11.4717, -11.1425, 
840, 13.2656, -14.353, 
841, 13.0983, -12.9351, 
842, 16.11, -16.6734, 
843, 12.371, -14.0693, 
844, 27.0862, -26.8481, 
845, 15.3686, -15.0476, 
846, 16.2528, -17.6744, 
847, 15.8686, -15.7604, 
848, 20.2205, -20.7781, 
849, 15.3547, -17.2913, 
850, 34.6813, -34.3947, 
851, 19.2007, -18.7911, 
852, 19.5683, -21.2047, 
853, 18.9538, -18.8662, 
854, 23.6852, -24.2432, 
855, 18.5992, -20.7374, 
856, 41.3279, -41.0927, 
857, 22.7832, -22.2317, 
858, 21.6657, -23.4653, 
859, 21.9659, -21.9023, 
860, 26.2215, -26.7555, 
861, 20.6541, -22.8423, 
862, 45.9992, -45.8855, 
863, 24.5914, -23.9452, 
864, 23.0786, -25.0492, 
865, 24.1972, -24.1571, 
866, 27.5241, -28.0414, 
867, 22.1468, -24.4636, 
868, 49.4273, -49.3407, 
869, 26.2732, -25.5276, 
870, 24.1849, -26.2231, 
871, 25.8295, -25.7869, 
872, 28.3796, -28.884, 
873, 23.333, -25.6102, 
874, 51.316, -51.246, 
875, 27.0771, -26.2597, 
876, 24.77, -26.8337, 
877, 26.7686, -26.762, 
878, 28.803, -29.2758, 
879, 23.8923, -26.1534, 
880, 52.0501, -51.9812, 
881, 27.3595, -26.5161, 
882, 25.0222, -27.13, 
883, 27.4488, -27.4247, 
884, 29.0932, -29.5613, 
